open,high,low,close,date,iso,hash
124.30466,124.75166,122.56349,123.65499,2013-10-01 04:00:00,BTC,14480849259222793355
123.65499,125.7585,123.63383,125.455,2013-10-02 04:00:00,BTC,14531382956478429294
125.455,125.66566,83.32833,108.58483,2013-10-03 04:00:00,BTC,5871416613485558390
108.58483,118.675,107.05816,118.67466,2013-10-04 04:00:00,BTC,13550269112165775458
118.67466,121.93633,118.00566,121.33866,2013-10-05 04:00:00,BTC,15585863470242544181
121.33866,121.85216,120.5545,120.65533,2013-10-06 04:00:00,BTC,9861553997387026825
120.65533,121.99166,120.43199,121.795,2013-10-07 04:00:00,BTC,17058609133206508940
121.795,123.64016,121.35066,123.033,2013-10-08 04:00:00,BTC,2902642753047108057
123.033,124.7835,122.59266,124.049,2013-10-09 04:00:00,BTC,7928609941537225415
124.049,128.01683,123.81966,125.96116,2013-10-10 04:00:00,BTC,4426758014533174150
125.96116,126.43666,124.11383,125.27966,2013-10-11 04:00:00,BTC,6043074317289250582
125.27966,126.0365,123.12966,125.9275,2013-10-12 04:00:00,BTC,7104740029955604804
125.9275,126.8965,125.2765,126.38333,2013-10-13 04:00:00,BTC,7822259118837944537
126.38333,135.24199,126.255,135.24199,2013-10-14 04:00:00,BTC,1386730722616126807
135.24199,135.69216,130.39275,133.20333,2013-10-15 04:00:00,BTC,17946148294068636950
133.20333,143.60483,132.94933,142.76333,2013-10-16 04:00:00,BTC,6868725834903660727
142.76333,145.601,136.01466,137.92333,2013-10-17 04:00:00,BTC,11666350825282462572
137.92333,144.311,137.53966,142.95166,2013-10-18 04:00:00,BTC,10694428312872905182
142.95166,152.6685,142.47949,152.55183,2013-10-19 04:00:00,BTC,2882010130494430889
152.55183,167.07999,152.5135,160.33883,2013-10-20 04:00:00,BTC,10132035147126416497
160.33883,164.3315,159.89666,164.31499,2013-10-21 04:00:00,BTC,11021110785867497974
164.31499,177.71166,163.87149,177.63333,2013-10-22 04:00:00,BTC,2087591623099108006
177.63333,188.82383,177.11399,188.29716,2013-10-23 04:00:00,BTC,5373895257337103546
188.29716,202.34333,185.81683,200.70166,2013-10-24 04:00:00,BTC,11788422698544501697
200.70166,201.33316,158.72216,180.355,2013-10-25 04:00:00,BTC,6349354858526879442
180.355,184.09033,162.56466,175.03166,2013-10-26 04:00:00,BTC,4377558323639957026
175.03166,180.3185,174.74483,177.6965,2013-10-27 04:00:00,BTC,6846409797511062522
177.6965,188.3985,174.9035,187.15983,2013-10-28 04:00:00,BTC,3027483487341680124
187.15983,192.83983,185.88116,192.75666,2013-10-29 04:00:00,BTC,15516040925960594783
192.75666,198.41366,191.62716,197.4,2013-10-30 04:00:00,BTC,11405481865000575938
197.4,198.79333,192.83366,196.02499,2013-10-31 04:00:00,BTC,10367881209325292680
196.02499,198.57,195.02916,198.04883,2013-11-01 04:00:00,BTC,13680105843656126369
198.04883,199.09783,195.49,198.93233,2013-11-02 04:00:00,BTC,3949031778284616702
198.93233,201.24116,198.71016,200.543,2013-11-03 04:00:00,BTC,9514700144602923835
